ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
6.999764511,219.1433726,16078.45939,7.652135132,355.6888923,282.5023381,17.29755552,65.06506907,3.360130678,1
6.897922717,173.3909282,16616.51662,6.352933531,329.3397676,337.4360877,12.44697563,60.15941277,4.490105279,1
6.382314604,212.8385143,24259.75167,7.360504475,333.7757766,342.5814436,12.33297914,67.74899138,2.881370055,1
9.917092057,196.6037461,37215.22684,7.408017537,247.9348553,522.5485531,5.512039718,77.83081604,3.39332538,1
5.609025354,271.6308238,26955.33018,6.772753383,296.6515644,443.8725583,17.04868332,72.82739237,3.354890148,1
6.277463093,225.9419346,22807.33885,7.389259612,333.7757766,328.6844196,13.22566586,50.80335295,3.123166159,1
7.080794504,190.2673674,15255.11526,7.597687574,366.1923267,418.4767415,13.31272274,68.94488848,3.796737486,1
7.714312672,191.6926397,19789.63608,7.856556902,340.3263144,377.9263683,18.91702672,58.69220411,4.42513397,1
6.351286549,162.2133452,22337.44839,6.867963632,379.6138031,337.0773485,11.71214925,65.96781372,3.707053968,1
7.958871446,184.8285571,26845.66101,7.673719025,327.2391088,389.2642157,11.03286717,52.51051952,4.007902613,1
6.618186567,164.2545648,13776.62179,5.925462323,333.7757766,315.1993932,12.08216871,61.47442287,3.797067861,1
6.000723336,161.0023053,21111.6641,4.339125999,301.3071729,384.7532976,9.261965326,71.00221725,4.176218743,1
6.39292784,159.1689259,21217.1586,5.298877262,317.2567883,305.2436004,16.86545299,62.15437946,3.271338859,1
6.977267852,223.2788913,20287.35977,5.274744659,282.0857193,377.000392,14.0462775,67.62724106,2.367041309,1
6.353436844,218.5493627,18664.8443,6.690393745,312.3930192,503.414897,15.42245924,94.38693228,3.861109202,1
6.019939995,140.8678983,20666.41014,6.903524638,333.7757766,428.6953308,8.398237311,67.29095585,2.747027112,1
7.330196877,159.8037202,14884.33996,9.19457484,411.1006917,404.1959121,17.37573935,51.15397221,2.884715098,1
9.241338767,157.9274924,31598.53638,6.778054104,333.7757766,464.0254828,12.05362721,93.87169224,3.842577604,1
6.593174457,176.6128288,21857.83889,4.709044275,333.7757766,310.4359793,14.31428181,52.69795844,3.931653171,1
6.948265449,225.23176,6874.586016,10.11698418,429.0456197,386.5820832,15.84519273,59.47401272,4.095611813,1
7.080794504,210.7328536,13671.41603,8.546187001,418.4705513,352.2523277,10.35365874,45.30400698,3.364890882,1
7.080794504,214.7257042,21093.21741,7.366497202,291.2832716,539.0065207,14.6702456,62.25962323,3.589251634,1
5.938321179,214.4695748,10815.39944,7.795542714,333.7757766,626.1287371,17.47759799,59.98973731,3.88950004,1
8.249550509,230.9328321,32898.74937,7.019971075,280.6749836,364.9311281,17.05118473,69.78164117,4.284831119,1
6.903816978,258.5268417,35455.70961,4.881376648,206.2472294,318.6226223,13.96173961,65.86667919,3.867843303,1
7.605674821,210.3714356,9583.710441,8.509403339,371.4716905,325.6836912,11.78126502,86.51347439,5.554074526,1
6.589290501,108.6990768,34298.15294,4.949409764,317.6101823,324.5902735,19.49539316,66.39629295,3.181112063,1
7.511816641,174.6141336,15736.89396,8.034283891,333.7757766,303.1081459,17.42546021,90.66233669,2.285519929,1
7.301444654,143.4313503,46718.55597,4.768780801,252.4664847,446.8396726,12.57541689,60.6484039,3.16007484,1
6.788291583,182.0368954,25661.36054,6.939853225,352.3449293,419.8958885,11.83538218,71.43603837,4.255948317,1
7.080794504,184.0409883,23727.09411,4.964448948,277.6808372,382.8477409,10.21362258,75.56104956,3.714469253,1
7.080794504,194.761215,38119.18557,6.998157842,333.2892162,436.9274171,13.74659793,60.49058104,3.356977982,1
6.692531669,200.4043509,37033.15209,4.727072323,280.8449162,376.6727942,12.48525699,57.81848371,2.942115367,1
6.028101118,262.8084777,17150.10055,9.378390092,380.3013502,514.5456721,20.63759873,76.52907701,4.080786271,1
6.715940564,218.0623835,17180.18818,8.915970938,393.2757718,349.00307,14.35459508,57.24708238,2.404729206,1
7.490786676,202.4580608,26551.3701,7.120772303,312.9340248,306.3455625,17.9981601,67.35607868,4.354535491,1
7.080794504,287.3702082,41325.44355,5.517279718,333.7757766,375.7245185,13.97733754,97.85977469,4.322325337,1
6.336588682,106.3801125,15570.14232,6.851404882,441.5876538,380.4330194,5.218232927,48.73551396,4.356593856,1
7.381757557,203.4603016,1372.091043,11.12915366,475.7374602,361.3424956,16.54843839,55.13254619,3.338021759,1
7.256015039,196.6498226,44184.23046,5.265557586,260.4256046,324.2501476,8.148929055,69.37504408,4.534960273,1
7.025821771,147.9680603,21226.66555,7.342380639,387.4028567,421.0999169,13.99610055,51.17405802,4.746091949,1
7.606880475,183.8400997,29339.92927,5.703617134,259.534719,426.9859417,14.00698323,91.59070343,4.564460392,1
6.983860439,202.2562815,11848.76973,7.657534113,333.7757766,486.9705426,16.06143978,61.85135772,4.159566509,1
6.347020018,97.2809086,19743.14842,3.40268159,305.4312362,502.9190132,15.09409115,86.55416824,4.526350939,1
7.322828417,230.3429008,24682.12455,7.425580497,323.8327374,349.3132127,9.497937073,50.6601455,3.981968832,1
6.777506359,207.0507483,15228.91291,6.182409482,321.3994036,523.241732,12.68372439,86.16597061,4.263180268,1
8.370364965,155.5535654,27193.31738,5.791452509,333.7757766,356.5198655,7.832108146,69.41966467,2.746649834,1
6.642755695,168.8964217,36505.52426,6.062561087,298.5524799,474.0574902,14.29924187,71.70689113,4.299209281,1
6.217584914,203.7072216,15597.64088,7.751461186,361.2478097,452.9220249,14.59714452,70.8509765,4.15016691,1
6.630122156,192.5217032,36269.70132,4.973866332,277.4992971,320.470853,14.78634736,80.98021278,3.352764606,1
8.051022203,171.751754,28338.66404,6.392120731,319.0050711,496.9062662,16.19287015,91.12321932,3.767443126,1
8.416086817,208.3260218,28234.90686,7.784123049,297.3305281,444.5601085,12.64517578,78.75653284,4.93008381,1
7.080794504,166.9139914,24037.51049,7.136712611,349.8852761,411.478461,9.45647317,94.90112227,3.743703735,1
7.933067692,204.7242814,12732.88824,7.717186742,331.087177,449.6856024,15.66962824,55.40407966,4.534233043,1
7.917608595,181.5253898,15805.65015,7.263017971,333.7757766,291.7960672,13.0436168,77.13105116,3.784085381,1
